,test,version ,count
856,/BasicDSTU2-1/Procedure/Client Assigned Id/Procedure-client-id-xml,3,56
857,/BasicDSTU2-1/Procedure/Server Assigned Id/Procedure-server-id-json,3,91
858,/BasicDSTU2-1/Procedure/Server Assigned Id/Procedure-server-id-xml,3,61
859,/BasicDSTU2-1/ProcessRequest/Client Assigned Id/ProcessRequest-client-id-json,3,86
860,/BasicDSTU2-1/ProcessRequest/Client Assigned Id/ProcessRequest-client-id-xml,3,56
861,/BasicDSTU2-1/ProcessRequest/Server Assigned Id/ProcessRequest-server-id-json,3,91
862,/BasicDSTU2-1/ProcessRequest/Server Assigned Id/ProcessRequest-server-id-xml,3,52
863,/BasicDSTU2-1/Schedule/Client Assigned Id/Schedule-client-id-json,3,86
864,/BasicDSTU2-1/Schedule/Client Assigned Id/Schedule-client-id-xml,3,56
865,/BasicDSTU2-1/Schedule/Server Assigned Id/Schedule-server-id-json,3,91
866,/BasicDSTU2-1/Schedule/Server Assigned Id/Schedule-server-id-xml,3,52
867,/BasicDSTU2-1/Sequence/Client Assigned Id/Sequence-client-id-json,3,82
868,/BasicDSTU2-1/Sequence/Client Assigned Id/Sequence-client-id-xml,3,56
869,/BasicDSTU2-1/Sequence/Server Assigned Id/Sequence-server-id-json,3,91
870,/BasicDSTU2-1/Sequence/Server Assigned Id/Sequence-server-id-xml,3,28
871,/BasicDSTU2-1/Slot/Client Assigned Id/Slot-client-id-json,3,86
872,/BasicDSTU2-1/Slot/Client Assigned Id/Slot-client-id-xml,3,56
873,/BasicDSTU2-1/Slot/Server Assigned Id/Slot-server-id-json,3,91
874,/BasicDSTU2-1/Slot/Server Assigned Id/Slot-server-id-xml,3,52
875,/BasicDSTU2-1/ValueSet/Client Assigned Id/ValueSet-client-id-json,3,81
876,/BasicDSTU2-1/ValueSet/Client Assigned Id/ValueSet-client-id-xml,3,56
877,/BasicDSTU2-1/ValueSet/Server Assigned Id/ValueSet-server-id-json,3,77
878,/BasicDSTU2-1/ValueSet/Server Assigned Id/ValueSet-server-id-xml,3,24
879,/Basic-FHIR1-2-0/AllergyIntolerance/Client Assigned Id/AllergyIntolerance-client-id-json,3,99
880,/Basic-FHIR1-2-0/AllergyIntolerance/Client Assigned Id/AllergyIntolerance-client-id-xml,3,101
881,/Basic-FHIR1-2-0/AllergyIntolerance/Server Assigned Id/AllergyIntolerance-server-id-json,3,80
882,/Basic-FHIR1-2-0/AllergyIntolerance/Server Assigned Id/AllergyIntolerance-server-id-xml,3,103
883,/Basic-FHIR1-2-0/Appointment/Client Assigned Id/Appointment-client-id-json,3,85
884,/Basic-FHIR1-2-0/Appointment/Client Assigned Id/Appointment-client-id-xml,3,85
885,/Basic-FHIR1-2-0/Appointment/Server Assigned Id/Appointment-server-id-json,3,80
886,/Basic-FHIR1-2-0/Appointment/Server Assigned Id/Appointment-server-id-xml,3,80
887,/Basic-FHIR1-2-0/AppointmentResponse/Client Assigned Id/AppointmentResponse-client-id-json,3,84
888,/Basic-FHIR1-2-0/AppointmentResponse/Client Assigned Id/AppointmentResponse-client-id-xml,3,88
889,/Basic-FHIR1-2-0/AppointmentResponse/Server Assigned Id/AppointmentResponse-server-id-json,3,75
890,/Basic-FHIR1-2-0/AppointmentResponse/Server Assigned Id/AppointmentResponse-server-id-xml,3,82
891,/Basic-FHIR1-2-0/AuditEvent/Client Assigned Id/AuditEvent-client-id-json,3,85
892,/Basic-FHIR1-2-0/AuditEvent/Client Assigned Id/AuditEvent-client-id-xml,3,87
893,/Basic-FHIR1-2-0/AuditEvent/Server Assigned Id/AuditEvent-server-id-json,3,79
894,/Basic-FHIR1-2-0/AuditEvent/Server Assigned Id/AuditEvent-server-id-xml,3,79
895,/Basic-FHIR1-2-0/Claim/Client Assigned Id/Claim-client-id-json,3,81
896,/Basic-FHIR1-2-0/Claim/Client Assigned Id/Claim-client-id-xml,3,81
897,/Basic-FHIR1-2-0/Claim/Server Assigned Id/Claim-server-id-json,3,66
898,/Basic-FHIR1-2-0/Claim/Server Assigned Id/Claim-server-id-xml,3,66
899,/Basic-FHIR1-2-0/ClaimResponse/Client Assigned Id/ClaimResponse-client-id-json,3,85
900,/Basic-FHIR1-2-0/ClaimResponse/Client Assigned Id/ClaimResponse-client-id-xml,3,87
901,/Basic-FHIR1-2-0/ClaimResponse/Server Assigned Id/ClaimResponse-server-id-json,3,80
902,/Basic-FHIR1-2-0/ClaimResponse/Server Assigned Id/ClaimResponse-server-id-xml,3,87
903,/Basic-FHIR1-2-0/ConceptMap/Client Assigned Id/ConceptMap-client-id-json,3,82
904,/Basic-FHIR1-2-0/ConceptMap/Client Assigned Id/ConceptMap-client-id-xml,3,86
905,/Basic-FHIR1-2-0/ConceptMap/Server Assigned Id/ConceptMap-server-id-json,3,87
906,/Basic-FHIR1-2-0/ConceptMap/Server Assigned Id/ConceptMap-server-id-xml,3,87
907,/Basic-FHIR1-2-0/Condition/Client Assigned Id/Condition-client-id-json,3,85
908,/Basic-FHIR1-2-0/Condition/Client Assigned Id/Condition-client-id-xml,3,87
909,/Basic-FHIR1-2-0/Condition/Server Assigned Id/Condition-server-id-json,3,80
910,/Basic-FHIR1-2-0/Condition/Server Assigned Id/Condition-server-id-xml,3,87
911,/Basic-FHIR1-2-0/DataElement/Client Assigned Id/DataElement-client-id-json,3,87
912,/Basic-FHIR1-2-0/DataElement/Client Assigned Id/DataElement-client-id-xml,3,89
913,/Basic-FHIR1-2-0/DataElement/Server Assigned Id/DataElement-server-id-json,3,89
914,/Basic-FHIR1-2-0/DataElement/Server Assigned Id/DataElement-server-id-xml,3,89
915,/Basic-FHIR1-2-0/Device/Client Assigned Id/Device-client-id-json,3,87
916,/Basic-FHIR1-2-0/Device/Client Assigned Id/Device-client-id-xml,3,90
917,/Basic-FHIR1-2-0/Device/Server Assigned Id/Device-server-id-json,3,91
918,/Basic-FHIR1-2-0/Device/Server Assigned Id/Device-server-id-xml,3,95
919,/Basic-FHIR1-2-0/DeviceComponent/Client Assigned Id/DeviceComponent-client-id-json,3,85
920,/Basic-FHIR1-2-0/DeviceComponent/Client Assigned Id/DeviceComponent-client-id-xml,3,87
921,/Basic-FHIR1-2-0/DeviceComponent/Server Assigned Id/DeviceComponent-server-id-json,3,74
922,/Basic-FHIR1-2-0/DeviceComponent/Server Assigned Id/DeviceComponent-server-id-xml,3,81
923,/Basic-FHIR1-2-0/DeviceMetric/Client Assigned Id/DeviceMetric-client-id-json,3,85
924,/Basic-FHIR1-2-0/DeviceMetric/Client Assigned Id/DeviceMetric-client-id-xml,3,87
925,/Basic-FHIR1-2-0/DeviceMetric/Server Assigned Id/DeviceMetric-server-id-json,3,74
926,/Basic-FHIR1-2-0/DeviceMetric/Server Assigned Id/DeviceMetric-server-id-xml,3,81
927,/Basic-FHIR1-2-0/DiagnosticOrder/Client Assigned Id/DiagnosticOrder-client-id-json,3,85
928,/Basic-FHIR1-2-0/DiagnosticOrder/Client Assigned Id/DiagnosticOrder-client-id-xml,3,87
929,/Basic-FHIR1-2-0/DiagnosticOrder/Server Assigned Id/DiagnosticOrder-server-id-json,3,80
930,/Basic-FHIR1-2-0/DiagnosticOrder/Server Assigned Id/DiagnosticOrder-server-id-xml,3,87
931,/Basic-FHIR1-2-0/DiagnosticReport/Client Assigned Id/DiagnosticReport-client-id-json,3,85
932,/Basic-FHIR1-2-0/DiagnosticReport/Client Assigned Id/DiagnosticReport-client-id-xml,3,87
933,/Basic-FHIR1-2-0/DiagnosticReport/Server Assigned Id/DiagnosticReport-server-id-json,3,80
934,/Basic-FHIR1-2-0/DiagnosticReport/Server Assigned Id/DiagnosticReport-server-id-xml,3,87
935,/Basic-FHIR1-2-0/FamilyMemberHistory/Client Assigned Id/FamilyMemberHistory-client-id-json,3,85
936,/Basic-FHIR1-2-0/FamilyMemberHistory/Client Assigned Id/FamilyMemberHistory-client-id-xml,3,87
937,/Basic-FHIR1-2-0/FamilyMemberHistory/Server Assigned Id/FamilyMemberHistory-server-id-json,3,80
938,/Basic-FHIR1-2-0/FamilyMemberHistory/Server Assigned Id/FamilyMemberHistory-server-id-xml,3,87
939,/Basic-FHIR1-2-0/Flag/Client Assigned Id/Flag-client-id-json,3,85
940,/Basic-FHIR1-2-0/Flag/Client Assigned Id/Flag-client-id-xml,3,87
941,/Basic-FHIR1-2-0/Flag/Server Assigned Id/Flag-server-id-json,3,74
942,/Basic-FHIR1-2-0/Flag/Server Assigned Id/Flag-server-id-xml,3,81
943,/Basic-FHIR1-2-0/Goal/Client Assigned Id/Goal-client-id-json,3,69
944,/Basic-FHIR1-2-0/Goal/Client Assigned Id/Goal-client-id-xml,3,71
945,/Basic-FHIR1-2-0/Goal/Server Assigned Id/Goal-server-id-json,3,67
946,/Basic-FHIR1-2-0/Goal/Server Assigned Id/Goal-server-id-xml,3,74
947,/Basic-FHIR1-2-0/Group/Client Assigned Id/Group-client-id-json,3,85
948,/Basic-FHIR1-2-0/Group/Client Assigned Id/Group-client-id-xml,3,87
949,/Basic-FHIR1-2-0/Group/Server Assigned Id/Group-server-id-json,3,80
950,/Basic-FHIR1-2-0/Group/Server Assigned Id/Group-server-id-xml,3,87
951,/Basic-FHIR1-2-0/HealthcareService/Client Assigned Id/HealthcareService-client-id-json,3,85
952,/Basic-FHIR1-2-0/HealthcareService/Client Assigned Id/HealthcareService-client-id-xml,3,87
953,/Basic-FHIR1-2-0/HealthcareService/Server Assigned Id/HealthcareService-server-id-json,3,80
954,/Basic-FHIR1-2-0/HealthcareService/Server Assigned Id/HealthcareService-server-id-xml,3,87
955,/Basic-FHIR1-2-0/Immunization Recommendation/Client Assigned Id/ImmunizationRecommendation-client-id-json,3,85
956,/Basic-FHIR1-2-0/Immunization Recommendation/Client Assigned Id/ImmunizationRecommendation-client-id-xml,3,87
957,/Basic-FHIR1-2-0/Immunization Recommendation/Server Assigned Id/ImmunizationRecommendation-server-id-json,3,80
958,/Basic-FHIR1-2-0/Immunization Recommendation/Server Assigned Id/ImmunizationRecommendation-server-id-xml,3,87
959,/Basic-FHIR1-2-0/Immunization/Client Assigned Id/Immunization-client-id-json,3,85
960,/Basic-FHIR1-2-0/Immunization/Client Assigned Id/Immunization-client-id-xml,3,88
961,/Basic-FHIR1-2-0/Immunization/Server Assigned Id/Immunization-server-id-json,3,80
962,/Basic-FHIR1-2-0/Immunization/Server Assigned Id/Immunization-server-id-xml,3,87
963,/Basic-FHIR1-2-0/List/Client Assigned Id/List-client-id-json,3,85
964,/Basic-FHIR1-2-0/List/Client Assigned Id/List-client-id-xml,3,87
965,/Basic-FHIR1-2-0/List/Server Assigned Id/List-server-id-json,3,74
966,/Basic-FHIR1-2-0/List/Server Assigned Id/List-server-id-xml,3,81
967,/Basic-FHIR1-2-0/Location/Client Assigned Id/Location-client-id-json,3,87
968,/Basic-FHIR1-2-0/Location/Client Assigned Id/Location-client-id-xml,3,91
969,/Basic-FHIR1-2-0/Location/Server Assigned Id/Location-server-id-json,3,89
970,/Basic-FHIR1-2-0/Location/Server Assigned Id/Location-server-id-xml,3,96
971,/Basic-FHIR1-2-0/Media/Client Assigned Id/Media-client-id-json,3,85
972,/Basic-FHIR1-2-0/Media/Client Assigned Id/Media-client-id-xml,3,87
973,/Basic-FHIR1-2-0/Media/Server Assigned Id/Media-server-id-json,3,80
974,/Basic-FHIR1-2-0/Media/Server Assigned Id/Media-server-id-xml,3,87
975,/Basic-FHIR1-2-0/Medication Administration/Client Assigned Id/MedicationAdministration-client-id-json,3,85
976,/Basic-FHIR1-2-0/Medication Administration/Client Assigned Id/MedicationAdministration-client-id-xml,3,87
977,/Basic-FHIR1-2-0/Medication Administration/Server Assigned Id/MedicationAdministration-server-id-json,3,80
978,/Basic-FHIR1-2-0/Medication Administration/Server Assigned Id/MedicationAdministration-server-id-xml,3,87
979,/Basic-FHIR1-2-0/Medication/Client Assigned Id/Medication-client-id-json,3,85
980,/Basic-FHIR1-2-0/Medication/Client Assigned Id/Medication-client-id-xml,3,86
981,/Basic-FHIR1-2-0/Medication/Server Assigned Id/Medication-server-id-json,3,76
982,/Basic-FHIR1-2-0/Medication/Server Assigned Id/Medication-server-id-xml,3,74
983,/Basic-FHIR1-2-0/MedicationDispense/Client Assigned Id/MedicationDispense-client-id-json,3,85
984,/Basic-FHIR1-2-0/MedicationDispense/Client Assigned Id/MedicationDispense-client-id-xml,3,87
985,/Basic-FHIR1-2-0/MedicationDispense/Server Assigned Id/MedicationDispense-server-id-json,3,80
986,/Basic-FHIR1-2-0/MedicationDispense/Server Assigned Id/MedicationDispense-server-id-xml,3,87
987,/Basic-FHIR1-2-0/MedicationOrder/Client Assigned Id/MedicationOrder-client-id-json,3,85
988,/Basic-FHIR1-2-0/MedicationOrder/Client Assigned Id/MedicationOrder-client-id-xml,3,87
989,/Basic-FHIR1-2-0/MedicationOrder/Server Assigned Id/MedicationOrder-server-id-json,3,80
990,/Basic-FHIR1-2-0/MedicationOrder/Server Assigned Id/MedicationOrder-server-id-xml,3,87
991,/Basic-FHIR1-2-0/MedicationStatement/Client Assigned Id/MedicationStatement-client-id-json,3,85
992,/Basic-FHIR1-2-0/MedicationStatement/Client Assigned Id/MedicationStatement-client-id-xml,3,87
993,/Basic-FHIR1-2-0/MedicationStatement/Server Assigned Id/MedicationStatement-server-id-json,3,80
994,/Basic-FHIR1-2-0/MedicationStatement/Server Assigned Id/MedicationStatement-server-id-xml,3,87
995,/Basic-FHIR1-2-0/Observation/Client Assigned Id/Observation-client-id-json,3,85
996,/Basic-FHIR1-2-0/Observation/Client Assigned Id/Observation-client-id-xml,3,85
997,/Basic-FHIR1-2-0/Observation/Server Assigned Id/Observation-server-id-json,3,80
998,/Basic-FHIR1-2-0/Observation/Server Assigned Id/Observation-server-id-xml,3,80
999,/Basic-FHIR1-2-0/Organization/Client Assigned Id/Organization-client-id-json,3,85
1000,/Basic-FHIR1-2-0/Organization/Client Assigned Id/Organization-client-id-xml,3,87
1001,/Basic-FHIR1-2-0/Organization/Server Assigned Id/Organization-server-id-json,3,87
1002,/Basic-FHIR1-2-0/Organization/Server Assigned Id/Organization-server-id-xml,3,96
1003,/Basic-FHIR1-2-0/Patient/Client Assigned Id/Patient-client-id-json,3,86
1004,/Basic-FHIR1-2-0/Patient/Client Assigned Id/Patient-client-id-xml,3,88
1005,/Basic-FHIR1-2-0/Patient/Server Assigned Id/Patient-server-id-json,3,80
1006,/Basic-FHIR1-2-0/Patient/Server Assigned Id/Patient-server-id-xml,3,90
1007,/Basic-FHIR1-2-0/Person/Client Assigned Id/Person-client-id-json,3,85
1008,/Basic-FHIR1-2-0/Person/Client Assigned Id/Person-client-id-xml,3,87
1009,/Basic-FHIR1-2-0/Person/Server Assigned Id/Person-server-id-json,3,100
1010,/Basic-FHIR1-2-0/Person/Server Assigned Id/Person-server-id-xml,3,96
1011,/Basic-FHIR1-2-0/Practitioner/Client Assigned Id/Practitioner-client-id-json,3,85
1012,/Basic-FHIR1-2-0/Practitioner/Client Assigned Id/Practitioner-client-id-xml,3,87
1013,/Basic-FHIR1-2-0/Practitioner/Server Assigned Id/Practitioner-server-id-json,3,80
1014,/Basic-FHIR1-2-0/Practitioner/Server Assigned Id/Practitioner-server-id-xml,3,87
1015,/Basic-FHIR1-2-0/Procedure/Client Assigned Id/Procedure-client-id-json,3,96
1016,/Basic-FHIR1-2-0/Procedure/Client Assigned Id/Procedure-client-id-xml,3,98
1017,/Basic-FHIR1-2-0/Procedure/Server Assigned Id/Procedure-server-id-json,3,99
1018,/Basic-FHIR1-2-0/Procedure/Server Assigned Id/Procedure-server-id-xml,3,105
1019,/Basic-FHIR1-2-0/ProcessRequest/Client Assigned Id/ProcessRequest-client-id-json,3,94
1020,/Basic-FHIR1-2-0/ProcessRequest/Client Assigned Id/ProcessRequest-client-id-xml,3,96
1021,/Basic-FHIR1-2-0/ProcessRequest/Server Assigned Id/ProcessRequest-server-id-json,3,90
1022,/Basic-FHIR1-2-0/ProcessRequest/Server Assigned Id/ProcessRequest-server-id-xml,3,97
1023,/Basic-FHIR1-2-0/Schedule/Client Assigned Id/Schedule-client-id-json,3,94
1024,/Basic-FHIR1-2-0/Schedule/Client Assigned Id/Schedule-client-id-xml,3,96
1025,/Basic-FHIR1-2-0/Schedule/Server Assigned Id/Schedule-server-id-json,3,90
1026,/Basic-FHIR1-2-0/Schedule/Server Assigned Id/Schedule-server-id-xml,3,97
1027,/Basic-FHIR1-2-0/Sequence/Client Assigned Id/Sequence-client-id-json,3,55
1028,/Basic-FHIR1-2-0/Sequence/Client Assigned Id/Sequence-client-id-xml,3,55
1029,/Basic-FHIR1-2-0/Sequence/Server Assigned Id/Sequence-server-id-json,3,56
1030,/Basic-FHIR1-2-0/Sequence/Server Assigned Id/Sequence-server-id-xml,3,56
1031,/Basic-FHIR1-2-0/Slot/Client Assigned Id/Slot-client-id-json,3,94
1032,/Basic-FHIR1-2-0/Slot/Client Assigned Id/Slot-client-id-xml,3,96
1033,/Basic-FHIR1-2-0/Slot/Server Assigned Id/Slot-server-id-json,3,90
1034,/Basic-FHIR1-2-0/Slot/Server Assigned Id/Slot-server-id-xml,3,97
1035,/Basic-FHIR1-2-0/ValueSet/Client Assigned Id/ValueSet-client-id-json,3,91
1036,/Basic-FHIR1-2-0/ValueSet/Client Assigned Id/ValueSet-client-id-xml,3,93
1037,/Basic-FHIR1-2-0/ValueSet/Server Assigned Id/ValueSet-server-id-json,3,98
1038,/Basic-FHIR1-2-0/ValueSet/Server Assigned Id/ValueSet-server-id-xml,3,98
1039,/Basic-FHIR1-4-0/AllergyIntolerance/Client Assigned Id/AllergyIntolerance-client-id-json,3,83
1040,/Basic-FHIR1-4-0/AllergyIntolerance/Client Assigned Id/AllergyIntolerance-client-id-xml,3,81
1041,/Basic-FHIR1-4-0/AllergyIntolerance/Server Assigned Id/AllergyIntolerance-server-id-json,3,62
1042,/Basic-FHIR1-4-0/AllergyIntolerance/Server Assigned Id/AllergyIntolerance-server-id-xml,3,72
1043,/Basic-FHIR1-4-0/Appointment/Client Assigned Id/Appointment-client-id-json,3,76
1044,/Basic-FHIR1-4-0/Appointment/Client Assigned Id/Appointment-client-id-xml,3,76
1045,/Basic-FHIR1-4-0/Appointment/Server Assigned Id/Appointment-server-id-json,3,76
1046,/Basic-FHIR1-4-0/Appointment/Server Assigned Id/Appointment-server-id-xml,3,76
1047,/Basic-FHIR1-4-0/AppointmentResponse/Client Assigned Id/AppointmentResponse-client-id-json,3,76
1048,/Basic-FHIR1-4-0/AppointmentResponse/Client Assigned Id/AppointmentResponse-client-id-xml,3,76
1049,/Basic-FHIR1-4-0/AppointmentResponse/Server Assigned Id/AppointmentResponse-server-id-json,3,76
1050,/Basic-FHIR1-4-0/AppointmentResponse/Server Assigned Id/AppointmentResponse-server-id-xml,3,76
1051,/Basic-FHIR1-4-0/AuditEvent/Client Assigned Id/AuditEvent-client-id-json,3,73
1052,/Basic-FHIR1-4-0/AuditEvent/Client Assigned Id/AuditEvent-client-id-xml,3,68
1053,/Basic-FHIR1-4-0/AuditEvent/Server Assigned Id/AuditEvent-server-id-json,3,75
1054,/Basic-FHIR1-4-0/AuditEvent/Server Assigned Id/AuditEvent-server-id-xml,3,75
1055,/Basic-FHIR1-4-0/Claim/Client Assigned Id/Claim-client-id-json,3,72
1056,/Basic-FHIR1-4-0/Claim/Client Assigned Id/Claim-client-id-xml,3,72
1057,/Basic-FHIR1-4-0/Claim/Server Assigned Id/Claim-server-id-json,3,69
1058,/Basic-FHIR1-4-0/Claim/Server Assigned Id/Claim-server-id-xml,3,71
1059,/Basic-FHIR1-4-0/ClaimResponse/Client Assigned Id/ClaimResponse-client-id-json,3,75
1060,/Basic-FHIR1-4-0/ClaimResponse/Client Assigned Id/ClaimResponse-client-id-xml,3,77
1061,/Basic-FHIR1-4-0/ClaimResponse/Server Assigned Id/ClaimResponse-server-id-json,3,71
1062,/Basic-FHIR1-4-0/ClaimResponse/Server Assigned Id/ClaimResponse-server-id-xml,3,71
1063,/Basic-FHIR1-4-0/ConceptMap/Client Assigned Id/ConceptMap-client-id-json,3,90
1064,/Basic-FHIR1-4-0/ConceptMap/Client Assigned Id/ConceptMap-client-id-xml,3,90
1065,/Basic-FHIR1-4-0/ConceptMap/Server Assigned Id/ConceptMap-server-id-json,3,84
1066,/Basic-FHIR1-4-0/ConceptMap/Server Assigned Id/ConceptMap-server-id-xml,3,77
1067,/Basic-FHIR1-4-0/Condition/Client Assigned Id/Condition-client-id-json,3,72
1068,/Basic-FHIR1-4-0/Condition/Client Assigned Id/Condition-client-id-xml,3,72
1069,/Basic-FHIR1-4-0/Condition/Server Assigned Id/Condition-server-id-json,3,62
1070,/Basic-FHIR1-4-0/Condition/Server Assigned Id/Condition-server-id-xml,3,62
1071,/Basic-FHIR1-4-0/DataElement/Client Assigned Id/DataElement-client-id-json,3,79
1072,/Basic-FHIR1-4-0/DataElement/Client Assigned Id/DataElement-client-id-xml,3,83
1073,/Basic-FHIR1-4-0/DataElement/Server Assigned Id/DataElement-server-id-json,3,87
1074,/Basic-FHIR1-4-0/DataElement/Server Assigned Id/DataElement-server-id-xml,3,87
1075,/Basic-FHIR1-4-0/Device/Client Assigned Id/Device-client-id-json,3,81
1076,/Basic-FHIR1-4-0/Device/Client Assigned Id/Device-client-id-xml,3,85
1077,/Basic-FHIR1-4-0/Device/Server Assigned Id/Device-server-id-json,3,94
1078,/Basic-FHIR1-4-0/Device/Server Assigned Id/Device-server-id-xml,3,94
1079,/Basic-FHIR1-4-0/DeviceComponent/Client Assigned Id/DeviceComponent-client-id-json,3,76
1080,/Basic-FHIR1-4-0/DeviceComponent/Client Assigned Id/DeviceComponent-client-id-xml,3,76
1081,/Basic-FHIR1-4-0/DeviceComponent/Server Assigned Id/DeviceComponent-server-id-json,3,76
1082,/Basic-FHIR1-4-0/DeviceComponent/Server Assigned Id/DeviceComponent-server-id-xml,3,76
1083,/Basic-FHIR1-4-0/DeviceMetric/Client Assigned Id/DeviceMetric-client-id-json,3,76
1084,/Basic-FHIR1-4-0/DeviceMetric/Client Assigned Id/DeviceMetric-client-id-xml,3,76
1085,/Basic-FHIR1-4-0/DeviceMetric/Server Assigned Id/DeviceMetric-server-id-json,3,76
1086,/Basic-FHIR1-4-0/DeviceMetric/Server Assigned Id/DeviceMetric-server-id-xml,3,76
1087,/Basic-FHIR1-4-0/DiagnosticOrder/Client Assigned Id/DiagnosticOrder-client-id-json,3,60
1088,/Basic-FHIR1-4-0/DiagnosticOrder/Client Assigned Id/DiagnosticOrder-client-id-xml,3,60
1089,/Basic-FHIR1-4-0/DiagnosticOrder/Server Assigned Id/DiagnosticOrder-server-id-json,3,58
1090,/Basic-FHIR1-4-0/DiagnosticOrder/Server Assigned Id/DiagnosticOrder-server-id-xml,3,58
1091,/Basic-FHIR1-4-0/DiagnosticReport/Client Assigned Id/DiagnosticReport-client-id-json,3,72
1092,/Basic-FHIR1-4-0/DiagnosticReport/Client Assigned Id/DiagnosticReport-client-id-xml,3,76
1093,/Basic-FHIR1-4-0/DiagnosticReport/Server Assigned Id/DiagnosticReport-server-id-json,3,62
1094,/Basic-FHIR1-4-0/DiagnosticReport/Server Assigned Id/DiagnosticReport-server-id-xml,3,76
1095,/Basic-FHIR1-4-0/FamilyMemberHistory/Client Assigned Id/FamilyMemberHistory-client-id-json,3,74
1096,/Basic-FHIR1-4-0/FamilyMemberHistory/Client Assigned Id/FamilyMemberHistory-client-id-xml,3,76
1097,/Basic-FHIR1-4-0/FamilyMemberHistory/Server Assigned Id/FamilyMemberHistory-server-id-json,3,71
1098,/Basic-FHIR1-4-0/FamilyMemberHistory/Server Assigned Id/FamilyMemberHistory-server-id-xml,3,71
1099,/Basic-FHIR1-4-0/Flag/Client Assigned Id/Flag-client-id-json,3,76
1100,/Basic-FHIR1-4-0/Flag/Client Assigned Id/Flag-client-id-xml,3,76
1101,/Basic-FHIR1-4-0/Flag/Server Assigned Id/Flag-server-id-json,3,76
1102,/Basic-FHIR1-4-0/Flag/Server Assigned Id/Flag-server-id-xml,3,76
1103,/Basic-FHIR1-4-0/Goal/Client Assigned Id/Goal-client-id-json,3,74
1104,/Basic-FHIR1-4-0/Goal/Client Assigned Id/Goal-client-id-xml,3,76
1105,/Basic-FHIR1-4-0/Goal/Server Assigned Id/Goal-server-id-json,3,71
1106,/Basic-FHIR1-4-0/Goal/Server Assigned Id/Goal-server-id-xml,3,71
1107,/Basic-FHIR1-4-0/Group/Client Assigned Id/Group-client-id-json,3,76
1108,/Basic-FHIR1-4-0/Group/Client Assigned Id/Group-client-id-xml,3,76
1109,/Basic-FHIR1-4-0/Group/Server Assigned Id/Group-server-id-json,3,76
1110,/Basic-FHIR1-4-0/Group/Server Assigned Id/Group-server-id-xml,3,76
1111,/Basic-FHIR1-4-0/HealthcareService/Client Assigned Id/HealthcareService-client-id-json,3,76
1112,/Basic-FHIR1-4-0/HealthcareService/Client Assigned Id/HealthcareService-client-id-xml,3,76
1113,/Basic-FHIR1-4-0/HealthcareService/Server Assigned Id/HealthcareService-server-id-json,3,76
1114,/Basic-FHIR1-4-0/HealthcareService/Server Assigned Id/HealthcareService-server-id-xml,3,76
1115,/Basic-FHIR1-4-0/Immunization Recommendation/Client Assigned Id/ImmunizationRecommendation-client-id-json,3,76
1116,/Basic-FHIR1-4-0/Immunization Recommendation/Client Assigned Id/ImmunizationRecommendation-client-id-xml,3,76
1117,/Basic-FHIR1-4-0/Immunization Recommendation/Server Assigned Id/ImmunizationRecommendation-server-id-json,3,76
1118,/Basic-FHIR1-4-0/Immunization Recommendation/Server Assigned Id/ImmunizationRecommendation-server-id-xml,3,76
1119,/Basic-FHIR1-4-0/Immunization/Client Assigned Id/Immunization-client-id-json,3,76
1120,/Basic-FHIR1-4-0/Immunization/Client Assigned Id/Immunization-client-id-xml,3,76
1121,/Basic-FHIR1-4-0/Immunization/Server Assigned Id/Immunization-server-id-json,3,76
1122,/Basic-FHIR1-4-0/Immunization/Server Assigned Id/Immunization-server-id-xml,3,76
1123,/Basic-FHIR1-4-0/Location/Client Assigned Id/Location-client-id-json,3,94
1124,/Basic-FHIR1-4-0/Location/Client Assigned Id/Location-client-id-xml,3,96
1125,/Basic-FHIR1-4-0/Location/Server Assigned Id/Location-server-id-json,3,106
1126,/Basic-FHIR1-4-0/Location/Server Assigned Id/Location-server-id-xml,3,106
1127,/Basic-FHIR1-4-0/Media/Client Assigned Id/Media-client-id-json,3,76
1128,/Basic-FHIR1-4-0/Media/Client Assigned Id/Media-client-id-xml,3,76
1129,/Basic-FHIR1-4-0/Media/Server Assigned Id/Media-server-id-json,3,76
1130,/Basic-FHIR1-4-0/Media/Server Assigned Id/Media-server-id-xml,3,76
1131,/Basic-FHIR1-4-0/Medication Administration/Client Assigned Id/MedicationAdministration-client-id-json,3,74
1132,/Basic-FHIR1-4-0/Medication Administration/Client Assigned Id/MedicationAdministration-client-id-xml,3,72
1133,/Basic-FHIR1-4-0/Medication Administration/Server Assigned Id/MedicationAdministration-server-id-json,3,69
1134,/Basic-FHIR1-4-0/Medication Administration/Server Assigned Id/MedicationAdministration-server-id-xml,3,62
1135,/Basic-FHIR1-4-0/MedicationDispense/Client Assigned Id/MedicationDispense-client-id-json,3,72
1136,/Basic-FHIR1-4-0/MedicationDispense/Client Assigned Id/MedicationDispense-client-id-xml,3,76
1137,/Basic-FHIR1-4-0/MedicationDispense/Server Assigned Id/MedicationDispense-server-id-json,3,62
1138,/Basic-FHIR1-4-0/MedicationDispense/Server Assigned Id/MedicationDispense-server-id-xml,3,76
1139,/Basic-FHIR1-4-0/MedicationOrder/Client Assigned Id/MedicationOrder-client-id-json,3,72
